id,lon,lat,datetime,name,start_time,end_time,duration_min
3c822535-10da-4634-906a-7d5c02f12111,113.80445,22.732334,2023-04-02 09:51:36,深圳市中西医结合医院,2023-04-02 09:51:36,2023-04-02 10:36:33,44.95
3ce5b692-b01c-4fcf-9a23-a9d842a36ed6,113.80438,22.732433,2023-04-02 09:37:05,深圳市中西医结合医院,2023-04-02 09:37:05,2023-04-02 10:08:41,31.6
3fcd31ff-981e-475a-a028-9d820f6cca5a,114.126884,22.558737,2023-04-02 11:41:48,深圳市人民医院,2023-04-02 11:41:48,2023-04-02 15:34:16,232.46666666666667
3fd9f1e2-32d3-46c1-be85-8bfe77238c8e,114.033745,22.655972,2023-04-02 08:19:24,深圳市龙华区人民医院,2023-04-02 08:19:24,2023-04-02 13:50:15,330.85
41c2fb69-c5d0-4797-b1cc-7a9486fd4881,113.99478,22.525908,2023-04-02 14:03:39,香港大学深圳医院,2023-04-02 14:03:39,2023-04-02 17:13:07,189.46666666666667
42d47f5c-6828-4fb1-8c35-bb60259c6ec1,113.94935,22.579836,2023-04-02 08:23:34,南方科技大学医院,2023-04-02 08:23:34,2023-04-02 09:16:44,53.16666666666666
481a28bf-c5fe-4d0b-bff3-42ab21e27f3a,113.8534,22.576551,2023-04-02 14:24:28,深圳恒生医院,2023-04-02 14:24:28,2023-04-02 15:07:59,43.516666666666666
4bc4bb23-46ab-4d87-9c02-915a1c141d46,114.17886,22.566448,2023-04-02 08:45:31,深圳市罗湖医院集团罗湖中医院,2023-04-02 08:45:31,2023-04-02 11:55:10,189.65
4c65c1ba-f98e-4231-849b-a3e85fe7013f,114.179665,22.56711,2023-04-02 07:48:34,深圳市罗湖医院集团罗湖中医院,2023-04-02 07:48:34,2023-04-02 13:10:05,321.51666666666665
50e088f7-10bb-3ae6-9a75-f9aa0ac86f2e,114.2163,22.708628,2023-04-02 09:17:41,深圳市龙岗区中医院,2023-04-02 09:17:41,2023-04-02 18:30:48,553.1166666666667
53eefab4-0934-4b4d-9c0c-0a1c9893a6e7,114.04655,22.71307,2023-04-02 12:11:23,深圳市龙华区中心医院,2023-04-02 12:11:23,2023-04-02 14:57:18,165.91666666666666
59c6131c-d4bc-3a80-b7c0-7341bfdf454d,113.94927,22.579823,2023-04-02 08:45:50,南方科技大学医院,2023-04-02 08:45:50,2023-04-02 13:18:00,272.1666666666667
5b122e94-2f31-3238-bba1-9b476067cf8a,113.91554,22.560814,2023-04-02 07:51:29,深圳市宝安区人民医院,2023-04-02 07:51:29,2023-04-02 12:07:34,256.0833333333333
5c2eccab-3638-4cf4-852e-6912a923d89f,114.03381,22.655907,2023-04-02 15:21:25,深圳市龙华区人民医院,2023-04-02 15:21:25,2023-04-02 16:19:38,58.21666666666667
5caad5a8-c68e-490f-a62e-607bee1c5493,114.127045,22.558653,2023-04-02 07:03:07,深圳市人民医院,2023-04-02 07:03:07,2023-04-02 10:36:20,213.21666666666667
62515a65-9301-4f23-9fe5-fc20e75bd79a,114.12816,22.556753,2023-04-02 10:19:23,深圳市人民医院,2023-04-02 10:19:23,2023-04-02 15:12:39,293.26666666666665
668e950b-e8be-3aee-b422-a30af0334f91,113.94124,22.678265,2023-04-02 09:16:11,深圳市宝安区石岩人民医院,2023-04-02 09:16:11,2023-04-02 15:11:24,355.21666666666664
672b07d0-7b90-47e0-b5f4-583c4c63f1b8,113.87603,22.782692,2023-04-02 12:35:14,深圳宝田医院,2023-04-02 12:35:14,2023-04-02 15:03:03,147.81666666666666
67fedaf0-c0db-4f5e-9740-19a4c653eecc,114.23359,22.557117,2023-04-02 08:08:56,深圳市盐田区人民医院,2023-04-02 08:08:56,2023-04-02 09:07:42,58.766666666666666
6aeb930c-8386-4d8c-851b-cbcb23ed4c1e,114.04626,22.713844,2023-04-02 11:16:47,深圳市龙华区中心医院,2023-04-02 11:16:47,2023-04-02 17:22:52,366.0833333333333
6d240d1e-1bfc-46c1-a466-c9df884b923e,114.048775,22.555872,2023-04-02 09:40:39,北京大学深圳医院,2023-04-02 09:40:39,2023-04-02 10:59:02,78.38333333333334
6e7718fb-41e1-3e08-be41-521e522a0d91,113.940315,22.67797,2023-04-02 12:22:15,深圳市宝安区石岩人民医院,2023-04-02 12:22:15,2023-04-02 14:22:57,120.7
6f03fa85-89de-3869-ac58-b4dab7913e90,113.941185,22.678114,2023-04-02 08:24:07,深圳市宝安区石岩人民医院,2023-04-02 08:24:07,2023-04-02 14:51:18,387.1833333333333
722e1a87-c13a-42e8-98b9-1438994f46e2,114.04968,22.556421,2023-04-02 08:26:41,北京大学深圳医院,2023-04-02 08:26:41,2023-04-02 14:28:27,361.76666666666665
73493b68-c1bb-47a5-b986-cd9fa5c47b5e,114.0424,22.559029,2023-04-02 09:24:47,广州中医药大学深圳医院(福田),2023-04-02 09:24:47,2023-04-02 11:26:36,121.81666666666666
764d4c36-3917-4974-8c73-3385e0458257,113.80477,22.732473,2023-04-02 07:33:54,深圳市中西医结合医院,2023-04-02 07:33:54,2023-04-02 15:26:40,472.76666666666665
7ce79e40-4b4a-48f9-a0e7-6bb9998cb5db,114.12804,22.555641,2023-04-02 14:09:41,深圳市人民医院,2023-04-02 14:09:41,2023-04-02 15:14:56,65.25
81fbc2a8-8cc7-404f-8fc8-dd0e40664db4,113.902306,22.76394,2023-04-02 10:23:22,深圳市光明区人民医院(西院区),2023-04-02 10:23:22,2023-04-02 14:09:48,226.4333333333333
8427d067-0065-38e5-9294-130943894cf5,114.032585,22.655918,2023-04-02 07:31:58,深圳市龙华区人民医院,2023-04-02 07:31:58,2023-04-02 12:40:49,308.85
855baa64-eac2-47af-8a22-fb95c6384119,114.37789,22.704576,2023-04-02 09:36:20,深圳市萨米国际医疗中心(深圳市第四人民医院),2023-04-02 09:36:20,2023-04-02 11:46:39,130.31666666666666
878688a2-537f-4ff8-8d73-e0526f15d2e3,113.91484,22.56211,2023-04-02 08:29:39,深圳市宝安区人民医院,2023-04-02 08:29:39,2023-04-02 10:09:52,100.21666666666668
8944ba39-056f-4366-bffe-dcc620d18c68,114.03235,22.654795,2023-04-02 12:01:42,深圳市龙华区人民医院,2023-04-02 12:01:42,2023-04-02 15:14:07,192.41666666666663
8edf4cc1-1e16-4e3c-abe4-32f3d1cc7761,114.128876,22.557648,2023-04-02 09:53:31,深圳市人民医院,2023-04-02 09:53:31,2023-04-02 12:09:41,136.16666666666666
921fbd52-4396-3d7d-ba37-670cc4674e75,113.92298,22.530582,2023-04-02 16:59:47,深圳市南山区人民医院,2023-04-02 16:59:47,2023-04-02 18:26:16,86.48333333333333
93e6e468-c4f1-4b56-9cdf-c739e55aa743,114.19235,22.634848,2023-04-02 11:58:57,深圳宝兴医院,2023-04-02 11:58:57,2023-04-02 17:17:07,318.1666666666667
951c1ec0-c3d1-36e5-9fe1-c4d75b0691ff,114.12898,22.557802,2023-04-02 08:58:55,深圳市人民医院,2023-04-02 08:58:55,2023-04-02 09:48:38,49.71666666666667
96ff8ea2-3d42-4004-9138-df9623398b1c,113.89656,22.543968,2023-04-02 10:00:00,南方医科大学深圳医院,2023-04-02 10:00:00,2023-04-02 10:32:39,32.65
97c42056-6f8e-3012-a8f9-ffd8d4a826ac,113.99534,22.523146,2023-04-02 14:11:52,香港大学深圳医院,2023-04-02 14:11:52,2023-04-02 16:18:18,126.43333333333334
97eb858c-1242-4ba7-b3a2-4f235cd75c4a,114.28319,22.73553,2023-04-02 10:34:05,深圳市龙岗中心医院,2023-04-02 10:34:05,2023-04-02 15:07:56,273.85
99c853f7-2aab-3379-a15e-55ec647d3ef4,114.127846,22.558365,2023-04-02 07:37:28,深圳市人民医院,2023-04-02 07:37:28,2023-04-02 17:06:01,568.55
9d73822d-d23c-30a0-b16d-dbd3f2cc61c1,114.08534,22.53678,2023-04-02 15:40:21,深圳市中医院,2023-04-02 15:40:21,2023-04-02 16:16:41,36.333333333333336
9ec8fac9-bf90-3653-ba4f-650c4844736c,113.9239,22.530096,2023-04-02 15:37:54,深圳市南山区人民医院,2023-04-02 15:37:54,2023-04-02 17:17:41,99.78333333333332
9f627e72-aa81-48b5-bb39-d05bf8339a60,114.0855,22.556562,2023-04-02 09:48:42,深圳市第二人民医院,2023-04-02 09:48:42,2023-04-02 10:57:36,68.9
a0ecd7e4-dd13-4aae-acb0-6a207e41c96f,113.99522,22.526678,2023-04-02 12:22:44,香港大学深圳医院,2023-04-02 12:22:44,2023-04-02 18:00:41,337.95
a101ebf9-5016-43c3-8e46-4ad34d8d5cb6,114.22791,22.726707,2023-04-02 08:31:42,深圳市龙岗区人民医院,2023-04-02 08:31:42,2023-04-02 11:39:10,187.46666666666667
a168d184-3df2-4a2c-96c6-677f16cb055d,114.04653,22.71302,2023-04-02 10:41:34,深圳市龙华区中心医院,2023-04-02 10:41:34,2023-04-02 11:45:45,64.18333333333334
a3a53dc7-a5d4-469e-b048-63297167fb33,113.87673,22.562002,2023-04-02 17:03:20,深圳市宝安区妇幼保健院,2023-04-02 17:03:20,2023-04-02 18:02:45,59.41666666666666
a61d9fc0-6cd6-476a-9385-6db3c5953232,113.901215,22.763494,2023-04-02 08:16:18,深圳市光明区人民医院(西院区),2023-04-02 08:16:18,2023-04-02 16:40:46,504.4666666666666
ad53a761-3cd8-43f7-a372-d34c7394a1de,114.05002,22.55587,2023-04-02 08:05:23,北京大学深圳医院,2023-04-02 08:05:23,2023-04-02 16:57:18,531.9166666666666
ae94e0a0-70db-42b0-a6c3-6689caa4ec72,113.9025,22.764006,2023-04-02 08:27:49,深圳市光明区人民医院(西院区),2023-04-02 08:27:49,2023-04-02 10:55:34,147.75
b4169201-aaae-4b31-9092-6577d2eee3fe,113.80449,22.732481,2023-04-02 08:24:06,深圳市中西医结合医院,2023-04-02 08:24:06,2023-04-02 09:48:59,84.88333333333334
b6290b5f-83bf-377a-8e83-12a87bf043b9,113.9137,22.56209,2023-04-02 12:41:25,深圳市宝安区人民医院,2023-04-02 12:41:25,2023-04-02 16:23:55,222.5
b731f9e1-4a8f-46ca-aafb-3fa4fa0a2150,113.80575,22.732563,2023-04-02 07:00:50,深圳市中西医结合医院,2023-04-02 07:00:50,2023-04-02 10:55:34,234.7333333333333
b949497e-1e6c-4023-ab52-4a3173c2e240,114.024,22.665306,2023-04-02 11:03:22,深圳市人民医院龙华分院,2023-04-02 11:03:22,2023-04-02 18:15:49,432.45
c04eaad5-33ed-47f8-abf3-645fef643393,114.11624,22.605108,2023-04-02 13:21:13,深圳市龙岗区第二人民医院(龙岭院区),2023-04-02 13:21:13,2023-04-02 14:51:32,90.31666666666666
c347d4f6-8877-4953-b2b7-e0dc2189ef4f,113.95205,22.78713,2023-04-02 07:41:16,中山大学附属第七医院,2023-04-02 07:41:16,2023-04-02 08:16:17,35.016666666666666
c6cdbf1d-b29d-43e8-b2a8-0d0c9c80b50e,114.11618,22.605036,2023-04-02 08:11:48,深圳市龙岗区第二人民医院(龙岭院区),2023-04-02 08:11:48,2023-04-02 14:00:26,348.6333333333333
c88ce2b2-bfa8-45b1-b501-25d7fa133fe1,114.01449,22.545977,2023-04-02 13:04:52,深圳市眼科医院,2023-04-02 13:04:52,2023-04-02 13:42:14,37.36666666666667
c909f983-d51a-460e-a468-0109b36c6474,113.994896,22.524273,2023-04-02 09:35:48,香港大学深圳医院,2023-04-02 09:35:48,2023-04-02 14:55:50,320.03333333333336
cb6ea516-af5a-31ed-8f11-fd04b5208d62,114.1788,22.566652,2023-04-02 12:21:04,深圳市罗湖医院集团罗湖中医院,2023-04-02 12:21:04,2023-04-02 17:19:22,298.3
d01897c5-d4b8-41bc-b77c-a3f6794e421c,113.8969,22.54398,2023-04-02 12:40:58,南方医科大学深圳医院,2023-04-02 12:40:58,2023-04-02 16:00:14,199.26666666666668
d03c559a-31ed-3f18-ae89-b8354bb6fede,114.144485,22.67393,2023-04-02 09:15:50,深圳大学附属华南医院,2023-04-02 09:15:50,2023-04-02 10:08:42,52.86666666666667
d2a0cdf0-7985-3f59-9d68-a8b9b874cf7f,114.03346,22.65574,2023-04-02 09:17:37,深圳市龙华区人民医院,2023-04-02 09:17:37,2023-04-02 09:50:09,32.53333333333333
d2b1155c-8d35-4431-b372-b048a59657e6,113.92354,22.53037,2023-04-02 09:52:41,深圳市南山区人民医院,2023-04-02 09:52:41,2023-04-02 10:29:32,36.85
d59f3413-e6dd-4f6e-88aa-5eddae867204,113.994774,22.524632,2023-04-02 08:28:50,香港大学深圳医院,2023-04-02 08:28:50,2023-04-02 16:06:47,457.95
d79cafb9-8085-4dbe-9214-9cb91da0ec86,113.92458,22.531153,2023-04-02 12:33:21,深圳市南山区人民医院,2023-04-02 12:33:21,2023-04-02 16:46:41,253.33333333333331
d87c77e2-f59b-403c-a437-818cae4a029f,113.94943,22.579685,2023-04-02 08:28:51,南方科技大学医院,2023-04-02 08:28:51,2023-04-02 12:03:18,214.45
d8f40cd5-1abc-3eb7-ade0-eaebfafdd3b0,114.03275,22.655981,2023-04-02 08:37:22,深圳市龙华区人民医院,2023-04-02 08:37:22,2023-04-02 13:29:03,291.68333333333334
d9782939-140b-3ce2-9254-742c16ba89c1,114.04922,22.555769,2023-04-02 08:44:42,北京大学深圳医院,2023-04-02 08:44:42,2023-04-02 11:53:36,188.9
dcae8c43-2a46-3aee-8fd6-4cbc2336617c,114.17925,22.567162,2023-04-02 11:13:16,深圳市罗湖医院集团罗湖中医院,2023-04-02 11:13:16,2023-04-02 15:29:33,256.28333333333336
dd53c5cf-4127-408a-ae8a-12c51b3378ea,114.12811,22.557947,2023-04-02 09:12:47,深圳市人民医院,2023-04-02 09:12:47,2023-04-02 15:30:39,377.8666666666667
de4b1c0c-735b-4256-8b7a-39a10f974203,113.92388,22.53018,2023-04-02 08:00:06,深圳市南山区人民医院,2023-04-02 08:00:06,2023-04-02 10:33:22,153.26666666666668
df73c54b-3773-41cb-ab66-0084e6104055,113.995605,22.524397,2023-04-02 11:36:32,香港大学深圳医院,2023-04-02 11:36:32,2023-04-02 16:15:02,278.5
e0271ce6-ebe3-4ac3-98d1-720e302093da,113.9142,22.562216,2023-04-02 10:15:16,深圳市宝安区人民医院,2023-04-02 10:15:16,2023-04-02 17:42:41,447.4166666666667
e0e9911e-c669-4dcf-930c-71873c7f4857,113.92455,22.531706,2023-04-02 09:21:25,深圳市南山区人民医院,2023-04-02 09:21:25,2023-04-02 11:38:40,137.25
e6a8bca5-7595-464c-b2bd-b6a7862b32a1,113.92351,22.530895,2023-04-02 18:00:28,深圳市南山区人民医院,2023-04-02 18:00:28,2023-04-02 18:46:53,46.41666666666666
e7d6866e-0eec-4700-af27-67e304e2e289,114.04665,22.712973,2023-04-02 11:26:48,深圳市龙华区中心医院,2023-04-02 11:26:48,2023-04-02 12:20:23,53.583333333333336
ea14ca4d-60cf-48a6-8436-51565b4b1dc7,113.876625,22.562145,2023-04-02 10:21:47,深圳市宝安区妇幼保健院,2023-04-02 10:21:47,2023-04-02 17:26:12,424.4166666666667
ea744378-0e9b-4859-a79c-00998bd75a97,113.92378,22.530401,2023-04-02 14:32:25,深圳市南山区人民医院,2023-04-02 14:32:25,2023-04-02 15:25:11,52.766666666666666
ece54d09-7e87-3043-904c-34588cdd6283,114.22725,22.726616,2023-04-02 11:37:38,深圳市龙岗区人民医院,2023-04-02 11:37:38,2023-04-02 12:40:26,62.8
ee041fe2-e548-4b5b-a73e-5de2f671f621,113.818535,22.67136,2023-04-02 08:50:28,深圳市宝安区福永人民医院,2023-04-02 08:50:28,2023-04-02 17:09:07,498.65
f2840225-3b0d-4ce8-a1f5-2ad8d8c80574,113.92398,22.529638,2023-04-02 11:13:28,深圳市南山区人民医院,2023-04-02 11:13:28,2023-04-02 12:07:10,53.7
f3131f5c-5859-4463-af7e-c37a15e151a1,114.0852,22.556751,2023-04-02 12:14:56,深圳市第二人民医院,2023-04-02 12:14:56,2023-04-02 13:50:07,95.18333333333334
f35f939d-46fc-4abf-9e99-b05277162389,114.25106,22.693727,2023-04-02 07:18:00,中国医学科学院肿瘤医院深圳医院,2023-04-02 07:18:00,2023-04-02 15:03:55,465.9166666666667
fa518b0a-a2fd-34f1-a2ef-e46eefb33f9c,114.042564,22.559265,2023-04-02 10:31:25,广州中医药大学深圳医院(福田),2023-04-02 10:31:25,2023-04-02 17:14:05,402.6666666666667
fac44aa4-d273-3359-a093-529e782f1b43,113.998184,22.525372,2023-04-02 11:32:46,香港大学深圳医院,2023-04-02 11:32:46,2023-04-02 12:31:51,59.083333333333336
fe45acd8-81e1-4712-b3d4-827fe0cd34e0,114.12781,22.557787,2023-04-02 10:06:31,深圳市人民医院,2023-04-02 10:06:31,2023-04-02 11:25:52,79.35
