id,lon,lat,datetime,name
000403d0-33ee-3782-8724-4135945c1ba9,113.81848,22.670828,2023-04-01 17:20:07,深圳市宝安区福永人民医院
00040e9b-b4ce-3c7e-91d6-fcbd970fa256,113.87972,22.579596,2023-04-01 01:04:15,深圳市宝安区中心医院
00040e9b-b4ce-3c7e-91d6-fcbd970fa256,113.88041,22.580015,2023-04-01 07:51:30,深圳市宝安区中心医院
00040e9b-b4ce-3c7e-91d6-fcbd970fa256,113.8802,22.580465,2023-04-01 18:47:26,深圳市宝安区中心医院
00040e9b-b4ce-3c7e-91d6-fcbd970fa256,113.88035,22.580091,2023-04-01 21:51:24,深圳市宝安区中心医院
0004369e-92c7-47c9-bd39-a40d4f6e81d7,114.08578,22.537277,2023-04-01 22:06:12,深圳市中医院
0004563f-7a61-456e-8537-f6df98288946,114.07046,22.65674,2023-04-01 11:58:13,深圳肖传国医院
00046a2a-485a-48e6-9efa-d49e7cd9b7ab,113.92381,22.530764,2023-04-01 15:19:56,深圳市南山区人民医院
000510cb-1e76-4f08-9c69-b6a0bcfa9db0,114.0493,22.556343,2023-04-01 09:02:13,北京大学深圳医院
00056394-f1b0-4fb2-89e0-88c7f780d27d,113.87716,22.561398,2023-04-01 00:44:22,深圳市宝安区妇幼保健院
00056394-f1b0-4fb2-89e0-88c7f780d27d,113.877045,22.562233,2023-04-01 12:45:19,深圳市宝安区妇幼保健院
0005a56c-cf76-4518-a6d3-56f3de552826,114.0693,22.702154,2023-04-01 18:08:42,龙华区平安医院
00068576-af73-428b-9b67-8a861e7173f0,114.0424,22.559027,2023-04-01 09:41:05,广州中医药大学深圳医院(福田)
00068576-af73-428b-9b67-8a861e7173f0,114.042816,22.559343,2023-04-01 13:34:02,广州中医药大学深圳医院(福田)
0006b174-0c81-3a03-8ae4-e1f358e545c3,114.04259,22.558954,2023-04-01 16:31:03,广州中医药大学深圳医院(福田)
0006dd5b-03eb-41ad-b946-764b701faf58,114.08594,22.557514,2023-04-01 21:38:07,深圳市第二人民医院
00070da4-c950-4f51-9283-4ff103c69c46,113.92695,22.554188,2023-04-01 00:00:26,南山区中医院
00072fe2-2a48-4321-88c1-d3f06aef2580,114.26583,22.713806,2023-04-01 00:22:48,深圳慈海医院
0007931b-6be6-471c-82d0-dfe21f6e9dd4,114.08608,22.556408,2023-04-01 07:09:23,深圳市第二人民医院
0008a6e5-2f73-4734-858a-1be5a3c68525,113.92388,22.530905,2023-04-01 08:46:20,深圳市南山区人民医院
0008a6e5-2f73-4734-858a-1be5a3c68525,113.923996,22.531038,2023-04-01 09:00:25,深圳市南山区人民医院
0008e48c-e7f6-4db3-aefb-9e3cf78d653f,113.99549,22.527039,2023-04-01 10:05:23,香港大学深圳医院
0008e48c-e7f6-4db3-aefb-9e3cf78d653f,113.99734,22.527258,2023-04-01 11:12:20,香港大学深圳医院
0008e48c-e7f6-4db3-aefb-9e3cf78d653f,113.89522,22.54416,2023-04-01 16:22:07,南方医科大学深圳医院
0009403f-b4fb-4c85-bf7b-0b42b95c0c7e,114.031555,22.654375,2023-04-01 11:21:33,深圳市龙华区人民医院
0009a598-ecc2-409f-8186-978536c342d3,114.22649,22.727072,2023-04-01 10:50:26,深圳市龙岗区人民医院
0009c49a-1f46-4b81-9233-b6867b23b7b9,114.12885,22.634125,2023-04-01 18:21:55,深圳市第三人民医院
000a2850-481c-4ea6-a2c2-6b01a874c4fd,114.1308,22.69823,2023-04-01 03:00:34,深圳市龙岗区第五人民医院
000a9d72-c7ce-48db-b4f3-917db5df3aca,114.127014,22.59624,2023-04-01 20:01:43,深圳罗岗医院
000aeba3-61b8-3583-aaf6-a4b8a0871bca,113.8966,22.544079,2023-04-01 10:21:04,南方医科大学深圳医院
000aeba3-61b8-3583-aaf6-a4b8a0871bca,113.89651,22.542896,2023-04-01 13:43:02,南方医科大学深圳医院
000b0437-59c1-439e-8593-37fde1fd15f3,113.91512,22.562756,2023-04-01 09:46:15,深圳市宝安区人民医院
000bc77e-617b-32d2-885a-39a43eec9f62,114.04296,22.711061,2023-04-01 00:23:31,深圳伟光医院
000c10ec-03e0-4e31-ad6a-ca5a261114c5,113.90018,22.582745,2023-04-01 07:27:37,宝安中医院针灸康复医院
000ce3ab-a033-4cd7-b8cb-337e01d583d5,114.283066,22.7364,2023-04-01 21:07:53,深圳市龙岗中心医院
000cfd25-e999-4ee5-9460-0b2033defaaf,114.378265,22.705187,2023-04-01 11:55:20,深圳市萨米国际医疗中心(深圳市第四人民医院)
000cfd25-e999-4ee5-9460-0b2033defaaf,114.37719,22.705387,2023-04-01 12:01:44,深圳市萨米国际医疗中心(深圳市第四人民医院)
000cfd25-e999-4ee5-9460-0b2033defaaf,114.37812,22.705076,2023-04-01 12:48:31,深圳市萨米国际医疗中心(深圳市第四人民医院)
000d93fa-0890-4a1d-82e7-015bea442a49,113.85264,22.57709,2023-04-01 19:56:49,深圳恒生医院
000db4a8-5e0d-3db7-9e2b-c44bd44b8956,113.806465,22.73324,2023-04-01 08:10:35,深圳市中西医结合医院
000db4a8-5e0d-3db7-9e2b-c44bd44b8956,113.80574,22.732613,2023-04-01 10:01:09,深圳市中西医结合医院
000dd5ef-40b8-3572-b7a0-cd310c1b6722,114.216286,22.707987,2023-04-01 01:34:29,深圳市龙岗区中医院
000deef5-3061-4b28-b01a-1f1b8536c781,114.21658,22.708027,2023-04-01 05:16:43,深圳市龙岗区中医院
000deef5-3061-4b28-b01a-1f1b8536c781,114.215355,22.708984,2023-04-01 22:47:54,深圳市龙岗区中医院
000df9c4-874c-4c41-908c-9902920b8a11,113.851395,22.577154,2023-04-01 09:32:53,深圳恒生医院
000e918f-f599-383b-b9af-4de28c018163,114.128456,22.636663,2023-04-01 08:14:51,深圳市第三人民医院
000e918f-f599-383b-b9af-4de28c018163,114.12833,22.635393,2023-04-01 10:59:24,深圳市第三人民医院
000ef58f-53d9-41d8-a2fe-b9e408ee0b60,114.08544,22.556578,2023-04-01 11:29:35,深圳市第二人民医院
000f0371-906f-4754-a5d2-6d81d40a4932,113.92202,22.530827,2023-04-01 11:02:58,深圳市南山区人民医院
000f44d8-63f7-3cf9-b05c-042bb374adcb,113.95375,22.787128,2023-04-01 06:32:23,中山大学附属第七医院
000f5c33-8d9a-3761-a8bc-737de19ad314,113.99666,22.526363,2023-04-01 11:40:31,香港大学深圳医院
000f6239-b049-47e0-8d14-c40e46200df1,114.12771,22.558868,2023-04-01 15:30:20,深圳市人民医院
000f6239-b049-47e0-8d14-c40e46200df1,114.12737,22.556253,2023-04-01 15:42:20,深圳市人民医院
000f6239-b049-47e0-8d14-c40e46200df1,114.127014,22.558754,2023-04-01 16:02:56,深圳市人民医院
00101dce-f132-30b0-8ecc-7c332023a277,113.99811,22.526941,2023-04-01 10:37:56,香港大学深圳医院
00101dce-f132-30b0-8ecc-7c332023a277,113.99482,22.524302,2023-04-01 11:03:50,香港大学深圳医院
00101dce-f132-30b0-8ecc-7c332023a277,113.99491,22.526634,2023-04-01 17:43:53,香港大学深圳医院
00101dce-f132-30b0-8ecc-7c332023a277,113.99743,22.52491,2023-04-01 17:44:54,香港大学深圳医院
00101dce-f132-30b0-8ecc-7c332023a277,113.99505,22.525066,2023-04-01 18:09:20,香港大学深圳医院
00102a7b-7d5a-405f-89ff-42e47d0143b0,114.13096,22.564194,2023-04-01 10:15:26,深圳市康宁医院(罗湖院区)
001089d5-9bdc-416b-a0bd-63766846e944,114.04948,22.555925,2023-04-01 23:23:28,北京大学深圳医院
0010eb93-99c2-4516-9aa0-0f88916107ae,114.08418,22.556665,2023-04-01 16:36:54,深圳市第二人民医院
0010f935-191b-42e8-9cf6-23525d033b93,114.126236,22.53954,2023-04-01 21:31:41,罗湖区人民医院(春风院区)
00127b1c-6aec-3e12-acbc-164a8b0a40cf,114.0235,22.665049,2023-04-01 12:05:10,深圳市人民医院龙华分院
0013ab2f-4deb-3e3a-b083-291fa793fca1,113.81921,22.671349,2023-04-01 09:30:21,深圳市宝安区福永人民医院
0013aca3-0533-4b63-b3be-8199810e0674,114.2833,22.735453,2023-04-01 01:42:25,深圳市龙岗中心医院
0013aca3-0533-4b63-b3be-8199810e0674,114.28444,22.734684,2023-04-01 14:49:16,深圳市龙岗中心医院
0013aca3-0533-4b63-b3be-8199810e0674,114.28573,22.735485,2023-04-01 15:02:30,深圳市龙岗中心医院
0013aca3-0533-4b63-b3be-8199810e0674,114.28299,22.736845,2023-04-01 21:42:31,深圳市龙岗中心医院
001660bf-3a7e-4778-8a51-5b05c0da5e77,113.80413,22.73268,2023-04-01 00:03:26,深圳市中西医结合医院
001665b1-4c53-42b1-bca6-a8d336e26716,113.84087,22.776302,2023-04-01 06:55:49,深圳市宝安区松岗人民医院
00167a93-6fb3-3537-b6fe-8cb6cd761e1a,113.9013,22.564898,2023-04-01 08:36:49,深圳市宝安人民医院(集团)-建安院区
001721d4-58b3-3765-86a5-78092496af02,114.08571,22.536589,2023-04-01 00:04:10,深圳市中医院
00178115-9002-45df-9f4f-58775a78f10d,113.87691,22.561876,2023-04-01 22:39:21,深圳市宝安区妇幼保健院
0018e559-6861-4bd9-a0ae-532d1636df1e,114.130806,22.564507,2023-04-01 16:58:02,深圳市康宁医院(罗湖院区)
001a5134-a77d-3598-9be0-456b565f12c6,114.04691,22.71305,2023-04-01 08:02:25,深圳市龙华区中心医院
001a90a8-9b88-3dd2-950b-5ac13e1eb790,114.085846,22.556473,2023-04-01 08:54:41,深圳市第二人民医院
001b2c24-3f45-4bab-8b2f-6ee16cd5f68a,114.282166,22.734802,2023-04-01 03:08:52,深圳市龙岗中心医院
001bf6df-85ca-3994-905a-7a1f7f85c0d0,114.122154,22.538395,2023-04-01 23:05:22,深圳市罗湖区人民医院
001c632f-1dbc-4456-a47f-4684a9c79e4a,114.084496,22.55629,2023-04-01 16:05:39,深圳市第二人民医院
001d4aeb-056d-46b3-a226-40d45cd2f162,113.99608,22.523314,2023-04-01 11:43:16,香港大学深圳医院
001d80ef-7430-476b-94ae-a92d2b11bb48,114.04243,22.55892,2023-04-01 03:22:58,广州中医药大学深圳医院(福田)
001f7faf-e1b9-4f6a-89a1-4d5c627a718f,114.0491,22.518469,2023-04-01 03:29:24,深圳市妇幼保健院(福强院区)
001fcbde-e272-4951-b171-bad8efff7b8b,113.954414,22.786873,2023-04-01 07:26:43,中山大学附属第七医院
001fcbde-e272-4951-b171-bad8efff7b8b,113.95375,22.787462,2023-04-01 08:06:39,中山大学附属第七医院
00206203-ab28-433c-98a3-46be7b524bd1,114.12968,22.558252,2023-04-01 08:06:38,深圳市人民医院
0022365e-e2ce-460f-8235-3740ff53e383,114.143745,22.67558,2023-04-01 08:12:39,深圳大学附属华南医院
0022365e-e2ce-460f-8235-3740ff53e383,114.143555,22.674448,2023-04-01 14:19:30,深圳大学附属华南医院
0022b0b8-ffd3-4ee7-a958-11ef2733c587,113.98814,22.593916,2023-04-01 15:15:11,深圳大学总医院
00273c28-a38d-41ad-80d4-cf46eb897a79,114.085106,22.537075,2023-04-01 09:08:46,深圳市中医院
00273c28-a38d-41ad-80d4-cf46eb897a79,114.08564,22.537405,2023-04-01 15:15:06,深圳市中医院
00273c28-a38d-41ad-80d4-cf46eb897a79,114.08623,22.536749,2023-04-01 17:07:45,深圳市中医院
00288d81-3a11-3799-b474-6c1e26a3bf9d,114.125984,22.539644,2023-04-01 04:39:41,罗湖区人民医院(春风院区)
002fd99b-f734-3203-85ba-25f8297339b6,114.21542,22.70777,2023-04-01 06:07:39,深圳市龙岗区中医院
002fd99b-f734-3203-85ba-25f8297339b6,114.21488,22.708534,2023-04-01 06:43:35,深圳市龙岗区中医院
0030c2a2-cbec-3a99-bc61-23b425452d82,114.02126,22.620487,2023-04-01 06:58:05,深圳新华医院
00329cd2-ddbc-3931-9566-e58aa80e4007,114.08645,22.53738,2023-04-01 02:49:03,深圳市中医院
00334812-ac97-34cb-8279-b37a7c60b45c,114.02209,22.61864,2023-04-01 22:40:52,深圳新华医院
003386c9-2fab-3799-b870-95778dea1403,114.07072,22.657286,2023-04-01 05:24:33,深圳肖传国医院
00339385-7f97-42e8-8c91-db5e061dc17a,114.04619,22.713783,2023-04-01 02:52:19,深圳市龙华区中心医院
003bd745-1e1d-3800-8f90-ece4393b71ea,113.92358,22.531126,2023-04-01 23:28:05,深圳市南山区人民医院
004ed812-f011-4535-9826-bdd187051d12,113.8186,22.67066,2023-04-01 05:27:08,深圳市宝安区福永人民医院
0052a0ef-117f-308d-b806-393b0a83ff21,113.998184,22.527323,2023-04-01 02:14:21,香港大学深圳医院
0052a0ef-117f-308d-b806-393b0a83ff21,113.99427,22.525434,2023-04-01 05:32:13,香港大学深圳医院
0052a0ef-117f-308d-b806-393b0a83ff21,113.99505,22.526537,2023-04-01 06:03:30,香港大学深圳医院
0058cbd6-9546-44ac-9fb0-e81d7feac308,114.22833,22.727057,2023-04-01 04:22:03,深圳市龙岗区人民医院
0059c1a8-528b-47c5-aaf4-69520244673f,114.21455,22.707895,2023-04-01 06:38:28,深圳市龙岗区中医院
007419fd-732b-456e-9c49-f89f307ce953,114.23345,22.557766,2023-04-01 04:56:03,深圳市盐田区人民医院
